utt_id,wav_path,label,p_fake,pred
LA_E_5386544,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5386544.flac,0,0.00002478,0
LA_E_6586509,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6586509.flac,1,0.17825989,0
LA_E_9911001,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9911001.flac,1,0.00000510,0
LA_E_8058877,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8058877.flac,0,0.00003547,0
LA_E_6143803,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6143803.flac,0,0.00044026,0
LA_E_1216150,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1216150.flac,0,0.00000453,0
LA_E_1314263,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1314263.flac,0,0.00002535,0
LA_E_7753991,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7753991.flac,1,0.95308530,1
LA_E_5622582,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5622582.flac,0,0.00001205,0
LA_E_1957306,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1957306.flac,0,0.00000825,0
LA_E_5349826,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5349826.flac,1,0.97854239,1
LA_E_1438590,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1438590.flac,1,0.99999619,1
LA_E_8797426,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8797426.flac,0,0.00000750,0
LA_E_2311537,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2311537.flac,1,0.10618119,0
LA_E_6290182,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6290182.flac,0,0.00010907,0
LA_E_4747395,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4747395.flac,0,0.00000283,0
LA_E_3171144,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3171144.flac,1,0.00013216,0
LA_E_8633747,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8633747.flac,1,0.00225339,0
LA_E_9156158,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9156158.flac,0,0.00009371,0
LA_E_5075874,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5075874.flac,0,0.00003691,0
LA_E_5289379,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5289379.flac,1,0.99964410,1
LA_E_1715573,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1715573.flac,1,0.99425095,1
LA_E_4005416,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4005416.flac,0,0.00000105,0
LA_E_8676989,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8676989.flac,0,0.00008158,0
LA_E_6633413,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6633413.flac,1,0.74331492,1
LA_E_3782792,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3782792.flac,0,0.00000477,0
LA_E_1777813,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1777813.flac,0,0.00023195,0
LA_E_4665657,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4665657.flac,0,0.00000138,0
LA_E_1879400,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1879400.flac,1,0.99999559,1
LA_E_8016071,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8016071.flac,1,0.00781364,0
LA_E_4905194,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4905194.flac,0,0.00000514,0
LA_E_5901444,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5901444.flac,0,0.00007532,0
LA_E_8776581,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8776581.flac,1,0.97418767,1
LA_E_4280741,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4280741.flac,0,0.00006833,0
LA_E_2224946,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2224946.flac,0,0.00000186,0
LA_E_9385733,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9385733.flac,1,0.99999934,1
LA_E_7108280,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7108280.flac,0,0.00022629,0
LA_E_3435486,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3435486.flac,0,0.00005517,0
LA_E_6191549,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6191549.flac,1,0.99998176,1
LA_E_2815776,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2815776.flac,1,0.40604085,0
LA_E_2671364,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2671364.flac,1,0.97492921,1
LA_E_4966648,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4966648.flac,1,0.13265477,0
LA_E_9926470,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9926470.flac,1,0.00106504,0
LA_E_3558382,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3558382.flac,0,0.00006519,0
LA_E_4800843,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4800843.flac,1,0.00027554,0
LA_E_1562768,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1562768.flac,1,0.00001536,0
LA_E_3337883,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3337883.flac,0,0.00000007,0
LA_E_8789512,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8789512.flac,0,0.00000018,0
LA_E_3840546,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3840546.flac,0,0.00000367,0
LA_E_4600022,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4600022.flac,0,0.00000122,0
LA_E_8189830,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8189830.flac,0,0.00000660,0
LA_E_8192605,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8192605.flac,0,0.00004697,0
LA_E_9565016,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9565016.flac,1,0.92354828,1
LA_E_5080217,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5080217.flac,0,0.00000286,0
LA_E_5707237,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5707237.flac,1,0.00158354,0
LA_E_8008725,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8008725.flac,0,0.00012352,0
LA_E_7901246,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7901246.flac,1,0.99998903,1
LA_E_8463157,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8463157.flac,1,0.99999547,1
LA_E_1912503,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1912503.flac,1,0.99978131,1
LA_E_1930996,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1930996.flac,0,0.00031872,0
LA_E_5590452,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5590452.flac,0,0.00000036,0
LA_E_5861811,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5861811.flac,0,0.00010105,0
LA_E_5862506,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5862506.flac,0,0.00049483,0
LA_E_7075719,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7075719.flac,0,0.00000250,0
LA_E_5529180,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5529180.flac,0,0.00000012,0
LA_E_6781984,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6781984.flac,0,0.00001381,0
LA_E_1174819,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1174819.flac,0,0.00003892,0
LA_E_6668544,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6668544.flac,0,0.00000039,0
LA_E_3125838,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3125838.flac,1,0.99995583,1
LA_E_9398873,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9398873.flac,0,0.00001771,0
LA_E_3918525,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3918525.flac,0,0.00001739,0
LA_E_1355452,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1355452.flac,1,0.97257710,1
LA_E_8459846,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8459846.flac,1,0.99829072,1
LA_E_5140865,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5140865.flac,1,0.99999988,1
LA_E_9160824,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9160824.flac,0,0.00009636,0
LA_E_1830686,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1830686.flac,0,0.00062897,0
LA_E_2456282,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2456282.flac,1,0.99995518,1
LA_E_8793953,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8793953.flac,1,0.99999356,1
LA_E_8662556,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8662556.flac,1,0.11404368,0
LA_E_3695936,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3695936.flac,0,0.00015515,0
LA_E_9682905,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9682905.flac,0,0.00015694,0
LA_E_5288472,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5288472.flac,0,0.00004803,0
LA_E_7802977,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7802977.flac,0,0.53159523,1
LA_E_6886563,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6886563.flac,1,0.00811714,0
LA_E_1225943,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1225943.flac,1,0.28884256,0
LA_E_8614623,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8614623.flac,0,0.00000033,0
LA_E_9155649,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9155649.flac,1,0.99527532,1
LA_E_1741926,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1741926.flac,0,0.00000006,0
LA_E_7223821,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7223821.flac,0,0.00000063,0
LA_E_2322746,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2322746.flac,0,0.00008813,0
LA_E_5666048,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5666048.flac,1,0.99969220,1
LA_E_8587191,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8587191.flac,0,0.00027376,0
LA_E_2010370,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2010370.flac,1,0.41100365,0
LA_E_6961284,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6961284.flac,1,0.99857718,1
LA_E_6145842,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6145842.flac,1,0.99999851,1
LA_E_6086117,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6086117.flac,1,0.00015084,0
LA_E_6039890,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6039890.flac,1,0.36411193,0
LA_E_1149634,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1149634.flac,1,0.97584510,1
LA_E_6369012,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6369012.flac,1,0.99961305,1
LA_E_7500218,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7500218.flac,0,0.00009895,0
LA_E_9567332,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9567332.flac,0,0.00006272,0
LA_E_5037612,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5037612.flac,0,0.00025629,0
LA_E_3257610,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3257610.flac,1,0.97438043,1
LA_E_9358361,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9358361.flac,1,1.00000000,1
LA_E_9621405,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9621405.flac,1,0.98645741,1
LA_E_7728273,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7728273.flac,0,0.00005692,0
LA_E_8313692,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8313692.flac,1,0.00044554,0
LA_E_1094069,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1094069.flac,1,0.99493062,1
LA_E_8085077,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8085077.flac,0,0.00000941,0
LA_E_7483361,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7483361.flac,0,0.00005556,0
LA_E_1681431,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1681431.flac,0,0.00011079,0
LA_E_4258390,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4258390.flac,1,0.99993300,1
LA_E_1564490,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1564490.flac,0,0.00000039,0
LA_E_3487933,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3487933.flac,1,0.99959624,1
LA_E_7434819,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7434819.flac,0,0.00000001,0
LA_E_6841956,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6841956.flac,1,0.99911189,1
LA_E_1557689,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1557689.flac,1,0.00125760,0
LA_E_6799052,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6799052.flac,0,0.00001194,0
LA_E_7525483,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7525483.flac,0,0.00001171,0
LA_E_3508735,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3508735.flac,1,0.04427930,0
LA_E_1806879,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1806879.flac,0,0.00006327,0
LA_E_2880143,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2880143.flac,1,0.98372978,1
LA_E_9693723,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9693723.flac,1,0.96323180,1
LA_E_6394174,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6394174.flac,1,0.99999863,1
LA_E_2668369,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2668369.flac,1,0.00971000,0
LA_E_1566888,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1566888.flac,1,0.08132106,0
LA_E_1013757,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1013757.flac,1,0.99930710,1
LA_E_9768173,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9768173.flac,0,0.00010471,0
LA_E_3129676,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3129676.flac,0,0.00002274,0
LA_E_7515668,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7515668.flac,1,0.23657371,0
LA_E_8750354,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8750354.flac,1,0.99999928,1
LA_E_1151996,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1151996.flac,0,0.00006270,0
LA_E_9066358,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9066358.flac,0,0.00002760,0
LA_E_7360795,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7360795.flac,0,0.00000848,0
LA_E_4571391,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4571391.flac,0,0.00000684,0
LA_E_1909653,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1909653.flac,1,0.99999982,1
LA_E_3932617,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3932617.flac,1,0.00047472,0
LA_E_4591021,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4591021.flac,0,0.00000062,0
LA_E_3138924,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3138924.flac,1,0.99999875,1
LA_E_5936201,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5936201.flac,1,0.99985254,1
LA_E_5177656,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5177656.flac,1,0.00116222,0
LA_E_2860095,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2860095.flac,1,0.00019016,0
LA_E_2354266,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2354266.flac,1,0.00005688,0
LA_E_2498654,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2498654.flac,1,0.09454570,0
LA_E_6246412,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6246412.flac,0,0.00001432,0
LA_E_3351742,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3351742.flac,0,0.00000680,0
LA_E_5558962,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5558962.flac,0,0.00003304,0
LA_E_5856245,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5856245.flac,1,0.99999869,1
LA_E_7821135,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7821135.flac,1,0.93140268,1
LA_E_3495362,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3495362.flac,0,0.00000059,0
LA_E_7766492,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7766492.flac,1,0.99960226,1
LA_E_9385021,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9385021.flac,1,0.99428165,1
LA_E_7445981,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7445981.flac,0,0.00000024,0
LA_E_8535878,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8535878.flac,0,0.00001181,0
LA_E_9259290,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9259290.flac,0,0.00000305,0
LA_E_5024034,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5024034.flac,0,0.00002019,0
LA_E_1956140,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1956140.flac,0,0.00000046,0
LA_E_1993425,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1993425.flac,0,0.00006749,0
LA_E_3214417,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3214417.flac,1,0.00556547,0
LA_E_3050200,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3050200.flac,0,0.00003139,0
LA_E_8942881,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8942881.flac,0,0.00005969,0
LA_E_4256442,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4256442.flac,0,0.00004069,0
LA_E_9023791,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9023791.flac,0,0.00005113,0
LA_E_1688061,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1688061.flac,0,0.00015862,0
LA_E_2397551,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2397551.flac,0,0.00001184,0
LA_E_9490826,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9490826.flac,1,0.97278070,1
LA_E_8668025,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8668025.flac,0,0.00000297,0
LA_E_7613276,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7613276.flac,0,0.00000609,0
LA_E_2305766,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2305766.flac,1,0.99972230,1
LA_E_8383708,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8383708.flac,0,0.00003487,0
LA_E_5525852,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5525852.flac,0,0.00033299,0
LA_E_1067167,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1067167.flac,1,0.99999291,1
LA_E_2780806,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2780806.flac,0,0.00001368,0
LA_E_4482705,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4482705.flac,0,0.00002449,0
LA_E_4973001,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4973001.flac,0,0.00001335,0
LA_E_6948381,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6948381.flac,1,0.99998403,1
LA_E_8878040,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8878040.flac,1,0.99992603,1
LA_E_6930919,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6930919.flac,1,0.99153560,1
LA_E_3924660,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3924660.flac,0,0.00000211,0
LA_E_2766353,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2766353.flac,0,0.00072622,0
LA_E_3704118,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3704118.flac,0,0.00000497,0
LA_E_7040486,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7040486.flac,0,0.00000474,0
LA_E_6771097,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6771097.flac,1,0.99915779,1
LA_E_2525338,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2525338.flac,1,0.99569857,1
LA_E_1373332,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1373332.flac,0,0.00007151,0
LA_E_9918073,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9918073.flac,1,0.78178525,1
LA_E_7379892,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7379892.flac,0,0.00003256,0
LA_E_1653244,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1653244.flac,0,0.00009536,0
LA_E_9421393,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9421393.flac,1,0.99615717,1
LA_E_4743176,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4743176.flac,1,0.15613972,0
LA_E_7340037,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7340037.flac,0,0.00000188,0
LA_E_1265548,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1265548.flac,0,0.00002745,0
LA_E_5513191,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5513191.flac,1,0.00008120,0
LA_E_4292442,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4292442.flac,1,0.99940026,1
LA_E_5427338,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5427338.flac,1,0.99508268,1
LA_E_1561938,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1561938.flac,1,0.99657488,1
LA_E_5632515,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5632515.flac,1,0.99972624,1
LA_E_4865869,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4865869.flac,0,0.00005094,0
LA_E_1041585,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1041585.flac,1,0.85795891,1
LA_E_3457350,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3457350.flac,0,0.00048613,0
LA_E_9473460,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9473460.flac,1,0.99992013,1
LA_E_1498385,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1498385.flac,1,0.99994832,1
LA_E_1887210,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1887210.flac,0,0.00021390,0
LA_E_3592039,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3592039.flac,1,0.98763996,1
LA_E_6792578,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6792578.flac,1,0.99999285,1
LA_E_9298677,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9298677.flac,1,0.76643902,1
LA_E_8516801,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8516801.flac,1,0.00503927,0
LA_E_5885996,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5885996.flac,0,0.00000343,0
LA_E_6437039,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6437039.flac,1,0.99999970,1
LA_E_7928722,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7928722.flac,0,0.00002415,0
LA_E_9125722,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9125722.flac,1,0.99983436,1
LA_E_6365150,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6365150.flac,0,0.00001985,0
LA_E_1374480,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1374480.flac,1,0.00385537,0
LA_E_6553508,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6553508.flac,0,0.00001926,0
LA_E_9944556,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9944556.flac,1,1.00000000,1
