speaker,utt_id,attack_id,label,y,path,split
LA_0069,LA_D_1738496,A01,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1738496.flac,dev
LA_0071,LA_D_9502397,A02,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9502397.flac,dev
LA_0108,LA_D_4235390,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4235390.flac,dev
LA_0075,LA_D_6736679,A02,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6736679.flac,dev
LA_0076,LA_D_7588911,A02,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7588911.flac,dev
LA_0074,LA_D_4602617,A03,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4602617.flac,dev
LA_0072,LA_D_4085392,A05,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4085392.flac,dev
LA_0076,LA_D_7693345,A02,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7693345.flac,dev
LA_0070,LA_D_1720051,A02,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1720051.flac,dev
LA_0102,LA_D_7153183,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7153183.flac,dev
LA_0070,LA_D_1821494,A05,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1821494.flac,dev
LA_0069,LA_D_4157090,A04,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4157090.flac,dev
LA_0107,LA_D_8008117,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8008117.flac,dev
LA_0072,LA_D_9386142,A05,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9386142.flac,dev
LA_0103,LA_D_5939593,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5939593.flac,dev
LA_0075,LA_D_5007381,A02,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5007381.flac,dev
LA_0072,LA_D_7703631,A01,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7703631.flac,dev
LA_0106,LA_D_6289788,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6289788.flac,dev
LA_0071,LA_D_5512289,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5512289.flac,dev
LA_0076,LA_D_9184655,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9184655.flac,dev
LA_0069,LA_D_9934207,A05,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9934207.flac,dev
LA_0099,LA_D_6257081,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6257081.flac,dev
LA_0075,LA_D_6787225,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6787225.flac,dev
LA_0075,LA_D_9429134,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9429134.flac,dev
LA_0075,LA_D_6235547,A01,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6235547.flac,dev
LA_0074,LA_D_3268836,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3268836.flac,dev
LA_0071,LA_D_8904858,A02,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8904858.flac,dev
LA_0077,LA_D_7601080,A04,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7601080.flac,dev
LA_0070,LA_D_2850598,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2850598.flac,dev
LA_0075,LA_D_3088159,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3088159.flac,dev
LA_0076,LA_D_9996570,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9996570.flac,dev
LA_0072,LA_D_5825711,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5825711.flac,dev
LA_0069,LA_D_3552967,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3552967.flac,dev
LA_0071,LA_D_4864976,A01,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4864976.flac,dev
LA_0077,LA_D_6805166,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6805166.flac,dev
LA_0072,LA_D_2844735,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2844735.flac,dev
LA_0076,LA_D_8818969,A04,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8818969.flac,dev
LA_0071,LA_D_1454984,A03,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1454984.flac,dev
LA_0075,LA_D_8456792,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8456792.flac,dev
LA_0069,LA_D_4411086,A01,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4411086.flac,dev
LA_0102,LA_D_9764499,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9764499.flac,dev
LA_0078,LA_D_1199158,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1199158.flac,dev
LA_0078,LA_D_5247869,A01,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5247869.flac,dev
LA_0100,LA_D_2813154,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2813154.flac,dev
LA_0071,LA_D_4629056,A05,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4629056.flac,dev
LA_0074,LA_D_4585046,A05,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4585046.flac,dev
LA_0072,LA_D_1156906,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1156906.flac,dev
LA_0078,LA_D_5785094,A06,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5785094.flac,dev
LA_0108,LA_D_7253146,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7253146.flac,dev
LA_0072,LA_D_1984995,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1984995.flac,dev
LA_0108,LA_D_3312475,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3312475.flac,dev
LA_0072,LA_D_5331264,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5331264.flac,dev
LA_0072,LA_D_7933208,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7933208.flac,dev
LA_0070,LA_D_1683818,A01,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1683818.flac,dev
LA_0071,LA_D_8978560,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8978560.flac,dev
LA_0075,LA_D_5175785,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5175785.flac,dev
LA_0076,LA_D_3787070,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3787070.flac,dev
LA_0071,LA_D_3543093,A02,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3543093.flac,dev
LA_0074,LA_D_1884569,A01,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1884569.flac,dev
LA_0069,LA_D_1832856,A04,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1832856.flac,dev
LA_0071,LA_D_5637979,A02,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5637979.flac,dev
LA_0100,LA_D_1954410,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1954410.flac,dev
LA_0069,LA_D_9008648,A04,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9008648.flac,dev
LA_0075,LA_D_1317890,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1317890.flac,dev
LA_0105,LA_D_7267402,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7267402.flac,dev
LA_0104,LA_D_1467031,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1467031.flac,dev
LA_0108,LA_D_8844357,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8844357.flac,dev
LA_0072,LA_D_8593631,A05,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8593631.flac,dev
LA_0075,LA_D_5088115,A03,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5088115.flac,dev
LA_0070,LA_D_9620410,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9620410.flac,dev
LA_0076,LA_D_6480551,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6480551.flac,dev
LA_0071,LA_D_3549897,A05,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3549897.flac,dev
LA_0107,LA_D_3524266,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3524266.flac,dev
LA_0070,LA_D_7534463,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7534463.flac,dev
LA_0078,LA_D_7643463,A05,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7643463.flac,dev
LA_0099,LA_D_8891723,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8891723.flac,dev
LA_0069,LA_D_2789932,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2789932.flac,dev
LA_0105,LA_D_3669578,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3669578.flac,dev
LA_0076,LA_D_6736028,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6736028.flac,dev
LA_0069,LA_D_6802709,A03,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6802709.flac,dev
LA_0069,LA_D_8009399,A01,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8009399.flac,dev
LA_0071,LA_D_6409786,A02,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6409786.flac,dev
LA_0107,LA_D_2622953,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2622953.flac,dev
LA_0106,LA_D_6963411,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6963411.flac,dev
LA_0073,LA_D_3443703,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3443703.flac,dev
LA_0076,LA_D_7990145,A03,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7990145.flac,dev
LA_0072,LA_D_2193916,A04,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2193916.flac,dev
LA_0069,LA_D_3547565,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3547565.flac,dev
LA_0076,LA_D_3548515,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3548515.flac,dev
LA_0073,LA_D_8912596,A05,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8912596.flac,dev
LA_0075,LA_D_8726343,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8726343.flac,dev
LA_0071,LA_D_5997151,A03,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5997151.flac,dev
LA_0100,LA_D_8489512,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8489512.flac,dev
LA_0075,LA_D_6905617,A06,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6905617.flac,dev
LA_0071,LA_D_5288785,A04,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5288785.flac,dev
LA_0072,LA_D_8572375,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8572375.flac,dev
LA_0078,LA_D_5494426,A01,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5494426.flac,dev
LA_0069,LA_D_5902944,A04,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5902944.flac,dev
LA_0069,LA_D_6648802,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6648802.flac,dev
LA_0071,LA_D_9983276,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9983276.flac,dev
LA_0078,LA_D_7606787,A01,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7606787.flac,dev
LA_0075,LA_D_5186388,A06,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5186388.flac,dev
LA_0073,LA_D_3329701,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3329701.flac,dev
LA_0076,LA_D_6017131,A01,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6017131.flac,dev
LA_0072,LA_D_4645660,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4645660.flac,dev
LA_0105,LA_D_3169410,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3169410.flac,dev
LA_0077,LA_D_7981085,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7981085.flac,dev
LA_0078,LA_D_6678702,A06,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6678702.flac,dev
LA_0076,LA_D_5863762,A05,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5863762.flac,dev
LA_0073,LA_D_7123406,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7123406.flac,dev
LA_0070,LA_D_7730796,A02,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7730796.flac,dev
LA_0074,LA_D_1980562,A02,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1980562.flac,dev
LA_0073,LA_D_3174998,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3174998.flac,dev
LA_0070,LA_D_1879957,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1879957.flac,dev
LA_0078,LA_D_2855417,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2855417.flac,dev
LA_0075,LA_D_1274098,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1274098.flac,dev
LA_0071,LA_D_1245164,A06,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1245164.flac,dev
LA_0074,LA_D_9159907,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9159907.flac,dev
LA_0070,LA_D_1004678,A03,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1004678.flac,dev
LA_0076,LA_D_5717327,A05,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5717327.flac,dev
LA_0070,LA_D_1007830,A04,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1007830.flac,dev
LA_0077,LA_D_1588199,A05,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1588199.flac,dev
LA_0077,LA_D_2631978,A04,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2631978.flac,dev
LA_0070,LA_D_1736170,A03,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1736170.flac,dev
LA_0102,LA_D_4876634,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4876634.flac,dev
LA_0077,LA_D_3124979,A01,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3124979.flac,dev
LA_0074,LA_D_5734480,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5734480.flac,dev
LA_0104,LA_D_8110718,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8110718.flac,dev
LA_0076,LA_D_2445554,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2445554.flac,dev
LA_0072,LA_D_9422436,A06,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9422436.flac,dev
LA_0078,LA_D_5082183,A03,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5082183.flac,dev
LA_0069,LA_D_6584040,A01,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6584040.flac,dev
LA_0077,LA_D_8049554,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8049554.flac,dev
LA_0069,LA_D_9166383,A05,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9166383.flac,dev
LA_0076,LA_D_7549839,A06,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7549839.flac,dev
LA_0070,LA_D_1789452,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1789452.flac,dev
LA_0077,LA_D_1500142,A03,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1500142.flac,dev
LA_0077,LA_D_5737821,A03,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5737821.flac,dev
LA_0074,LA_D_1736286,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1736286.flac,dev
LA_0069,LA_D_1951579,A03,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1951579.flac,dev
LA_0069,LA_D_6311384,A03,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6311384.flac,dev
LA_0073,LA_D_5158638,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5158638.flac,dev
LA_0070,LA_D_6150120,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6150120.flac,dev
LA_0070,LA_D_9726894,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9726894.flac,dev
LA_0108,LA_D_9027095,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9027095.flac,dev
LA_0072,LA_D_5504182,A01,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5504182.flac,dev
LA_0074,LA_D_4567317,A06,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4567317.flac,dev
LA_0102,LA_D_7600822,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7600822.flac,dev
LA_0077,LA_D_7469833,A03,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7469833.flac,dev
LA_0076,LA_D_7724545,A05,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7724545.flac,dev
LA_0078,LA_D_2632975,A06,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2632975.flac,dev
LA_0070,LA_D_1012227,A06,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1012227.flac,dev
LA_0103,LA_D_5490922,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5490922.flac,dev
LA_0075,LA_D_9454746,A03,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9454746.flac,dev
LA_0070,LA_D_1993949,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1993949.flac,dev
LA_0099,LA_D_3370277,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3370277.flac,dev
LA_0103,LA_D_3761724,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3761724.flac,dev
LA_0099,LA_D_9764484,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9764484.flac,dev
LA_0069,LA_D_9141529,A02,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9141529.flac,dev
LA_0073,LA_D_8817691,A04,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8817691.flac,dev
LA_0071,LA_D_8653522,A03,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8653522.flac,dev
LA_0072,LA_D_2786535,A03,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2786535.flac,dev
LA_0104,LA_D_6903853,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6903853.flac,dev
LA_0071,LA_D_6670965,A01,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6670965.flac,dev
LA_0101,LA_D_5763453,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5763453.flac,dev
LA_0108,LA_D_2733428,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2733428.flac,dev
LA_0075,LA_D_9837717,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9837717.flac,dev
LA_0069,LA_D_3611600,A03,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3611600.flac,dev
LA_0077,LA_D_4806480,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4806480.flac,dev
LA_0071,LA_D_3410467,A04,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3410467.flac,dev
LA_0102,LA_D_9223242,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9223242.flac,dev
LA_0076,LA_D_5411748,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5411748.flac,dev
LA_0074,LA_D_4459748,A04,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4459748.flac,dev
LA_0100,LA_D_8340433,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8340433.flac,dev
LA_0102,LA_D_5390367,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5390367.flac,dev
LA_0077,LA_D_2209839,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2209839.flac,dev
LA_0075,LA_D_4752372,A02,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4752372.flac,dev
LA_0078,LA_D_6770341,A03,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6770341.flac,dev
LA_0078,LA_D_1659462,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1659462.flac,dev
LA_0099,LA_D_4331249,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4331249.flac,dev
LA_0075,LA_D_7037996,A05,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7037996.flac,dev
LA_0106,LA_D_1716033,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1716033.flac,dev
LA_0107,LA_D_1424876,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1424876.flac,dev
