speaker,utt_id,attack_id,label,y,path,split
LA_0004,LA_E_1258969,A12,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1258969.flac,eval
LA_0022,LA_E_7801276,A12,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7801276.flac,eval
LA_0020,LA_E_8319260,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8319260.flac,eval
LA_0048,LA_E_2797638,A17,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2797638.flac,eval
LA_0030,LA_E_2244589,A18,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2244589.flac,eval
LA_0031,LA_E_8819943,A09,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8819943.flac,eval
LA_0040,LA_E_7334674,A07,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7334674.flac,eval
LA_0027,LA_E_8809851,A13,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8809851.flac,eval
LA_0032,LA_E_5229508,A14,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5229508.flac,eval
LA_0031,LA_E_2590535,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2590535.flac,eval
LA_0005,LA_E_9516364,A16,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9516364.flac,eval
LA_0033,LA_E_3047707,A13,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3047707.flac,eval
LA_0026,LA_E_2601033,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2601033.flac,eval
LA_0016,LA_E_4969405,A10,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4969405.flac,eval
LA_0022,LA_E_5572637,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5572637.flac,eval
LA_0025,LA_E_2012364,A19,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2012364.flac,eval
LA_0046,LA_E_4687454,A13,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4687454.flac,eval
LA_0026,LA_E_1184536,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1184536.flac,eval
LA_0041,LA_E_2553182,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2553182.flac,eval
LA_0029,LA_E_5906820,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5906820.flac,eval
LA_0044,LA_E_5203831,A17,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5203831.flac,eval
LA_0009,LA_E_6570504,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6570504.flac,eval
LA_0029,LA_E_9958197,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9958197.flac,eval
LA_0054,LA_E_2899956,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2899956.flac,eval
LA_0008,LA_E_2939827,A18,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2939827.flac,eval
LA_0051,LA_E_5624940,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5624940.flac,eval
LA_0002,LA_E_4799032,A09,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4799032.flac,eval
LA_0045,LA_E_3768022,A10,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3768022.flac,eval
LA_0004,LA_E_7603857,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7603857.flac,eval
LA_0058,LA_E_9397715,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9397715.flac,eval
LA_0043,LA_E_5979848,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5979848.flac,eval
LA_0012,LA_E_6811384,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6811384.flac,eval
LA_0001,LA_E_1921321,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1921321.flac,eval
LA_0020,LA_E_4431691,A12,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4431691.flac,eval
LA_0060,LA_E_2823635,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2823635.flac,eval
LA_0057,LA_E_6952476,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6952476.flac,eval
LA_0042,LA_E_9110808,A07,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9110808.flac,eval
LA_0007,LA_E_1793780,A18,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1793780.flac,eval
LA_0020,LA_E_4244071,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4244071.flac,eval
LA_0007,LA_E_7103496,A14,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7103496.flac,eval
LA_0006,LA_E_2261737,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2261737.flac,eval
LA_0066,LA_E_5980440,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5980440.flac,eval
LA_0046,LA_E_9431498,A12,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9431498.flac,eval
LA_0035,LA_E_8353060,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8353060.flac,eval
LA_0039,LA_E_5701265,A17,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5701265.flac,eval
LA_0006,LA_E_8557686,A12,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8557686.flac,eval
LA_0024,LA_E_8008613,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8008613.flac,eval
LA_0022,LA_E_1440587,A18,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1440587.flac,eval
LA_0046,LA_E_2525648,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2525648.flac,eval
LA_0006,LA_E_6471133,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6471133.flac,eval
LA_0042,LA_E_2408705,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2408705.flac,eval
LA_0006,LA_E_9457688,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9457688.flac,eval
LA_0065,LA_E_7830498,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7830498.flac,eval
LA_0041,LA_E_4450381,A13,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4450381.flac,eval
LA_0022,LA_E_9669594,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9669594.flac,eval
LA_0010,LA_E_9445132,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9445132.flac,eval
LA_0026,LA_E_9295590,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9295590.flac,eval
LA_0006,LA_E_2118411,A14,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2118411.flac,eval
LA_0012,LA_E_7159603,A08,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7159603.flac,eval
LA_0046,LA_E_9449265,A08,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9449265.flac,eval
LA_0037,LA_E_2461188,A16,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2461188.flac,eval
LA_0020,LA_E_8382259,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8382259.flac,eval
LA_0001,LA_E_1774414,A19,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1774414.flac,eval
LA_0022,LA_E_1565422,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1565422.flac,eval
LA_0043,LA_E_3570871,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3570871.flac,eval
LA_0014,LA_E_9415862,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9415862.flac,eval
LA_0067,LA_E_8209138,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8209138.flac,eval
LA_0041,LA_E_8139977,A10,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8139977.flac,eval
LA_0027,LA_E_5967902,A13,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5967902.flac,eval
LA_0004,LA_E_4169892,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4169892.flac,eval
LA_0043,LA_E_1853992,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1853992.flac,eval
LA_0016,LA_E_6606104,A13,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6606104.flac,eval
LA_0014,LA_E_8135416,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8135416.flac,eval
LA_0035,LA_E_8123735,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8123735.flac,eval
LA_0021,LA_E_9053711,A18,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9053711.flac,eval
LA_0065,LA_E_4506237,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4506237.flac,eval
LA_0035,LA_E_4332277,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4332277.flac,eval
LA_0004,LA_E_2400438,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2400438.flac,eval
LA_0019,LA_E_3600431,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3600431.flac,eval
LA_0009,LA_E_7078845,A15,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7078845.flac,eval
LA_0027,LA_E_3040386,A19,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3040386.flac,eval
LA_0031,LA_E_4354536,A15,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4354536.flac,eval
LA_0056,LA_E_7616466,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7616466.flac,eval
LA_0043,LA_E_3779448,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3779448.flac,eval
LA_0001,LA_E_7945785,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7945785.flac,eval
LA_0038,LA_E_4075101,A18,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4075101.flac,eval
LA_0026,LA_E_9903202,A07,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9903202.flac,eval
LA_0049,LA_E_5058525,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5058525.flac,eval
LA_0029,LA_E_5068699,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5068699.flac,eval
LA_0031,LA_E_2890067,A11,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2890067.flac,eval
LA_0058,LA_E_7234316,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7234316.flac,eval
LA_0026,LA_E_2666736,A07,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2666736.flac,eval
LA_0065,LA_E_1849870,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1849870.flac,eval
LA_0012,LA_E_9680500,A07,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9680500.flac,eval
LA_0047,LA_E_8584178,A10,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8584178.flac,eval
LA_0027,LA_E_8995638,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8995638.flac,eval
LA_0047,LA_E_3188067,A08,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3188067.flac,eval
LA_0048,LA_E_7459106,A09,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7459106.flac,eval
LA_0037,LA_E_2738834,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2738834.flac,eval
LA_0051,LA_E_1126163,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1126163.flac,eval
LA_0038,LA_E_4334497,A09,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4334497.flac,eval
LA_0043,LA_E_5167708,A19,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5167708.flac,eval
LA_0019,LA_E_5836870,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5836870.flac,eval
LA_0034,LA_E_7370542,A12,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7370542.flac,eval
LA_0061,LA_E_6467729,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6467729.flac,eval
LA_0058,LA_E_6668714,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6668714.flac,eval
LA_0044,LA_E_5667284,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5667284.flac,eval
LA_0041,LA_E_6096931,A14,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6096931.flac,eval
LA_0021,LA_E_4872704,A16,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4872704.flac,eval
LA_0058,LA_E_4493422,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4493422.flac,eval
LA_0031,LA_E_1140739,A13,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1140739.flac,eval
LA_0034,LA_E_9962241,A16,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9962241.flac,eval
LA_0063,LA_E_4288899,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4288899.flac,eval
LA_0064,LA_E_3698865,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3698865.flac,eval
LA_0018,LA_E_2251050,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2251050.flac,eval
LA_0029,LA_E_7164616,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7164616.flac,eval
LA_0006,LA_E_7504609,A16,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7504609.flac,eval
LA_0004,LA_E_2662600,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2662600.flac,eval
LA_0037,LA_E_8880408,A10,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8880408.flac,eval
LA_0022,LA_E_4097339,A18,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4097339.flac,eval
LA_0024,LA_E_8626846,A14,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8626846.flac,eval
LA_0029,LA_E_7417072,A13,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7417072.flac,eval
LA_0047,LA_E_5973462,A12,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5973462.flac,eval
LA_0014,LA_E_5663857,A09,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5663857.flac,eval
LA_0041,LA_E_4446740,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4446740.flac,eval
LA_0031,LA_E_2712350,A13,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2712350.flac,eval
LA_0025,LA_E_6610003,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6610003.flac,eval
LA_0063,LA_E_8445080,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8445080.flac,eval
LA_0067,LA_E_4517012,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4517012.flac,eval
LA_0032,LA_E_7568821,A12,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7568821.flac,eval
LA_0022,LA_E_1987055,A09,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1987055.flac,eval
LA_0026,LA_E_7785024,A17,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7785024.flac,eval
LA_0056,LA_E_7344119,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7344119.flac,eval
LA_0029,LA_E_9383954,A15,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9383954.flac,eval
LA_0029,LA_E_5027336,A13,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5027336.flac,eval
LA_0033,LA_E_5628684,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5628684.flac,eval
LA_0007,LA_E_7490636,A11,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7490636.flac,eval
LA_0026,LA_E_8248877,A12,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8248877.flac,eval
LA_0031,LA_E_8274206,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8274206.flac,eval
LA_0048,LA_E_8141759,A14,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8141759.flac,eval
LA_0016,LA_E_1415174,A19,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1415174.flac,eval
LA_0011,LA_E_7369736,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7369736.flac,eval
LA_0031,LA_E_1357107,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1357107.flac,eval
LA_0067,LA_E_9696236,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9696236.flac,eval
LA_0016,LA_E_7105728,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7105728.flac,eval
LA_0043,LA_E_8969571,A11,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8969571.flac,eval
LA_0023,LA_E_9496331,A17,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9496331.flac,eval
LA_0051,LA_E_1304770,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1304770.flac,eval
LA_0025,LA_E_9398795,A08,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9398795.flac,eval
LA_0006,LA_E_2667417,A15,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2667417.flac,eval
LA_0028,LA_E_6129719,A15,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6129719.flac,eval
LA_0008,LA_E_4490990,A14,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4490990.flac,eval
LA_0048,LA_E_2567147,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2567147.flac,eval
LA_0020,LA_E_5679901,A16,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5679901.flac,eval
LA_0046,LA_E_4232439,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4232439.flac,eval
LA_0032,LA_E_6189894,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6189894.flac,eval
LA_0045,LA_E_5257092,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5257092.flac,eval
LA_0057,LA_E_2932909,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2932909.flac,eval
LA_0036,LA_E_9712623,A14,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9712623.flac,eval
LA_0042,LA_E_4735335,A09,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4735335.flac,eval
LA_0033,LA_E_4599025,A17,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4599025.flac,eval
LA_0012,LA_E_6502522,A13,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6502522.flac,eval
LA_0004,LA_E_1547551,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1547551.flac,eval
LA_0020,LA_E_2539645,A09,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2539645.flac,eval
LA_0029,LA_E_5063578,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5063578.flac,eval
LA_0061,LA_E_5258139,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5258139.flac,eval
LA_0013,LA_E_4724621,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4724621.flac,eval
LA_0042,LA_E_2628698,A12,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2628698.flac,eval
LA_0005,LA_E_1275973,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1275973.flac,eval
LA_0010,LA_E_1588601,A19,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1588601.flac,eval
LA_0058,LA_E_5817898,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5817898.flac,eval
LA_0041,LA_E_2394889,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2394889.flac,eval
LA_0039,LA_E_8245744,A09,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8245744.flac,eval
LA_0051,LA_E_9606810,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9606810.flac,eval
LA_0050,LA_E_4426495,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4426495.flac,eval
LA_0009,LA_E_7171505,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7171505.flac,eval
LA_0042,LA_E_5623544,A14,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5623544.flac,eval
LA_0014,LA_E_1780412,A08,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1780412.flac,eval
LA_0052,LA_E_2379520,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2379520.flac,eval
LA_0023,LA_E_6422459,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6422459.flac,eval
LA_0019,LA_E_8337185,A17,spoof,0,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8337185.flac,eval
LA_0066,LA_E_3577705,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3577705.flac,eval
LA_0009,LA_E_2863367,-,bonafide,1,/Users/seecsy/action_learning/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2863367.flac,eval
