utt_id,wav_path,label,split,attack
LA_E_1438590,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1438590.flac,1,eval,A16
LA_E_8797426,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8797426.flac,0,eval,
LA_E_2311537,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2311537.flac,1,eval,A11
LA_E_6290182,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6290182.flac,0,eval,
LA_E_4747395,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4747395.flac,0,eval,
LA_E_3171144,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3171144.flac,1,eval,A15
LA_E_8633747,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8633747.flac,1,eval,A15
LA_E_9156158,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9156158.flac,0,eval,
LA_E_5075874,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5075874.flac,0,eval,
LA_E_5289379,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5289379.flac,1,eval,A14
LA_E_1715573,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1715573.flac,1,eval,A13
LA_E_4005416,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4005416.flac,0,eval,
LA_E_8676989,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8676989.flac,0,eval,
LA_E_6633413,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6633413.flac,1,eval,A12
LA_E_3782792,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3782792.flac,0,eval,
LA_E_1777813,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1777813.flac,0,eval,
LA_E_4665657,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4665657.flac,0,eval,
LA_E_1879400,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1879400.flac,1,eval,A16
LA_E_8016071,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8016071.flac,1,eval,A13
LA_E_4905194,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4905194.flac,0,eval,
LA_E_5901444,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5901444.flac,0,eval,
LA_E_8776581,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8776581.flac,1,eval,A13
LA_E_4280741,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4280741.flac,0,eval,
LA_E_2224946,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2224946.flac,0,eval,
LA_E_9385733,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9385733.flac,1,eval,A07
LA_E_7108280,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7108280.flac,0,eval,
LA_E_3435486,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3435486.flac,0,eval,
LA_E_6191549,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6191549.flac,1,eval,A07
LA_E_2815776,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2815776.flac,1,eval,A12
LA_E_2671364,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2671364.flac,1,eval,A13
LA_E_4966648,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4966648.flac,1,eval,A18
LA_E_9926470,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9926470.flac,1,eval,A11
LA_E_3558382,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3558382.flac,0,eval,
LA_E_4800843,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4800843.flac,1,eval,A15
LA_E_1562768,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1562768.flac,1,eval,A17
LA_E_3337883,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3337883.flac,0,eval,
LA_E_8789512,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8789512.flac,0,eval,
LA_E_3840546,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3840546.flac,0,eval,
LA_E_4600022,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4600022.flac,0,eval,
LA_E_8189830,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8189830.flac,0,eval,
LA_E_8192605,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8192605.flac,0,eval,
LA_E_9565016,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9565016.flac,1,eval,A13
LA_E_5080217,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5080217.flac,0,eval,
LA_E_5707237,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5707237.flac,1,eval,A15
LA_E_8008725,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8008725.flac,0,eval,
LA_E_7901246,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7901246.flac,1,eval,A07
LA_E_8463157,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8463157.flac,1,eval,A07
LA_E_1912503,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1912503.flac,1,eval,A18
LA_E_1930996,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1930996.flac,0,eval,
LA_E_5590452,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5590452.flac,0,eval,
LA_E_5861811,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5861811.flac,0,eval,
LA_E_5862506,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5862506.flac,0,eval,
LA_E_7075719,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7075719.flac,0,eval,
LA_E_5529180,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5529180.flac,0,eval,
LA_E_6781984,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6781984.flac,0,eval,
LA_E_1174819,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1174819.flac,0,eval,
LA_E_6668544,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6668544.flac,0,eval,
LA_E_3125838,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3125838.flac,1,eval,A16
LA_E_9398873,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9398873.flac,0,eval,
LA_E_3918525,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3918525.flac,0,eval,
LA_E_1355452,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1355452.flac,1,eval,A14
LA_E_8459846,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8459846.flac,1,eval,A07
LA_E_5140865,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5140865.flac,1,eval,A07
LA_E_9160824,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9160824.flac,0,eval,
LA_E_1830686,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1830686.flac,0,eval,
LA_E_2456282,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2456282.flac,1,eval,A16
LA_E_8793953,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8793953.flac,1,eval,A14
LA_E_8662556,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8662556.flac,1,eval,A10
LA_E_3695936,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3695936.flac,0,eval,
LA_E_9682905,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9682905.flac,0,eval,
LA_E_5288472,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5288472.flac,0,eval,
LA_E_7802977,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7802977.flac,0,eval,
LA_E_6886563,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6886563.flac,1,eval,A14
LA_E_1225943,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1225943.flac,1,eval,A11
LA_E_8614623,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8614623.flac,0,eval,
LA_E_9155649,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9155649.flac,1,eval,A14
LA_E_1741926,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1741926.flac,0,eval,
LA_E_7223821,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7223821.flac,0,eval,
LA_E_2322746,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2322746.flac,0,eval,
LA_E_5666048,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5666048.flac,1,eval,A19
LA_E_8587191,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8587191.flac,0,eval,
LA_E_2010370,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2010370.flac,1,eval,A18
LA_E_6961284,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6961284.flac,1,eval,A09
LA_E_6145842,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6145842.flac,1,eval,A08
LA_E_6086117,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6086117.flac,1,eval,A12
LA_E_6039890,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6039890.flac,1,eval,A10
LA_E_1149634,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1149634.flac,1,eval,A14
LA_E_6369012,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6369012.flac,1,eval,A09
LA_E_7500218,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7500218.flac,0,eval,
LA_E_9567332,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9567332.flac,0,eval,
LA_E_5037612,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5037612.flac,0,eval,
LA_E_3257610,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3257610.flac,1,eval,A18
LA_E_9358361,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9358361.flac,1,eval,A16
LA_E_9621405,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9621405.flac,1,eval,A08
LA_E_7728273,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7728273.flac,0,eval,
LA_E_8313692,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8313692.flac,1,eval,A15
LA_E_1094069,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1094069.flac,1,eval,A12
LA_E_8085077,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8085077.flac,0,eval,
LA_E_7483361,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7483361.flac,0,eval,
LA_E_1681431,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1681431.flac,0,eval,
LA_E_4258390,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4258390.flac,1,eval,A09
LA_E_1564490,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1564490.flac,0,eval,
LA_E_3487933,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3487933.flac,1,eval,A08
LA_E_7434819,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7434819.flac,0,eval,
LA_E_6841956,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6841956.flac,1,eval,A11
LA_E_1557689,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1557689.flac,1,eval,A17
LA_E_6799052,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6799052.flac,0,eval,
LA_E_7525483,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7525483.flac,0,eval,
LA_E_3508735,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3508735.flac,1,eval,A18
LA_E_1806879,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1806879.flac,0,eval,
LA_E_2880143,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2880143.flac,1,eval,A11
LA_E_9693723,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9693723.flac,1,eval,A12
LA_E_6394174,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6394174.flac,1,eval,A16
LA_E_2668369,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2668369.flac,1,eval,A14
LA_E_1566888,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1566888.flac,1,eval,A18
LA_E_1013757,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1013757.flac,1,eval,A11
LA_E_9768173,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9768173.flac,0,eval,
LA_E_3129676,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3129676.flac,0,eval,
LA_E_7515668,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7515668.flac,1,eval,A12
LA_E_8750354,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8750354.flac,1,eval,A16
LA_E_1151996,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1151996.flac,0,eval,
LA_E_9066358,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9066358.flac,0,eval,
LA_E_7360795,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7360795.flac,0,eval,
LA_E_4571391,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4571391.flac,0,eval,
LA_E_1909653,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1909653.flac,1,eval,A19
LA_E_3932617,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3932617.flac,1,eval,A15
LA_E_4591021,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4591021.flac,0,eval,
LA_E_3138924,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3138924.flac,1,eval,A18
LA_E_5936201,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5936201.flac,1,eval,A14
LA_E_5177656,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5177656.flac,1,eval,A18
LA_E_2860095,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2860095.flac,1,eval,A17
LA_E_2354266,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2354266.flac,1,eval,A17
LA_E_2498654,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2498654.flac,1,eval,A12
LA_E_6246412,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6246412.flac,0,eval,
LA_E_3351742,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3351742.flac,0,eval,
LA_E_5558962,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5558962.flac,0,eval,
LA_E_5856245,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5856245.flac,1,eval,A16
LA_E_7821135,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7821135.flac,1,eval,A18
LA_E_3495362,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3495362.flac,0,eval,
LA_E_7766492,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7766492.flac,1,eval,A08
LA_E_9385021,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9385021.flac,1,eval,A18
LA_E_7445981,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7445981.flac,0,eval,
LA_E_8535878,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8535878.flac,0,eval,
LA_E_9259290,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9259290.flac,0,eval,
LA_E_5024034,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5024034.flac,0,eval,
LA_E_1956140,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1956140.flac,0,eval,
LA_E_1993425,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1993425.flac,0,eval,
LA_E_3214417,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3214417.flac,1,eval,A11
LA_E_3050200,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3050200.flac,0,eval,
LA_E_8942881,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8942881.flac,0,eval,
LA_E_4256442,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4256442.flac,0,eval,
LA_E_9023791,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9023791.flac,0,eval,
LA_E_1688061,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1688061.flac,0,eval,
LA_E_2397551,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2397551.flac,0,eval,
LA_E_9490826,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9490826.flac,1,eval,A13
LA_E_8668025,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8668025.flac,0,eval,
LA_E_7613276,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7613276.flac,0,eval,
LA_E_2305766,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2305766.flac,1,eval,A09
LA_E_8383708,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8383708.flac,0,eval,
LA_E_5525852,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5525852.flac,0,eval,
LA_E_1067167,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1067167.flac,1,eval,A08
LA_E_2780806,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2780806.flac,0,eval,
LA_E_4482705,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4482705.flac,0,eval,
LA_E_4973001,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4973001.flac,0,eval,
LA_E_6948381,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6948381.flac,1,eval,A19
LA_E_8878040,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8878040.flac,1,eval,A14
LA_E_6930919,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6930919.flac,1,eval,A13
LA_E_3924660,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3924660.flac,0,eval,
LA_E_2766353,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2766353.flac,0,eval,
LA_E_3704118,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3704118.flac,0,eval,
LA_E_7040486,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7040486.flac,0,eval,
LA_E_6771097,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6771097.flac,1,eval,A18
LA_E_2525338,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2525338.flac,1,eval,A14
LA_E_1373332,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1373332.flac,0,eval,
LA_E_9918073,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9918073.flac,1,eval,A13
LA_E_7379892,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7379892.flac,0,eval,
LA_E_1653244,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1653244.flac,0,eval,
LA_E_9421393,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9421393.flac,1,eval,A18
LA_E_4743176,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4743176.flac,1,eval,A10
LA_E_7340037,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7340037.flac,0,eval,
LA_E_1265548,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1265548.flac,0,eval,
LA_E_5513191,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5513191.flac,1,eval,A17
LA_E_4292442,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4292442.flac,1,eval,A11
LA_E_5427338,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5427338.flac,1,eval,A09
LA_E_1561938,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1561938.flac,1,eval,A14
LA_E_5632515,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5632515.flac,1,eval,A08
LA_E_4865869,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4865869.flac,0,eval,
LA_E_1041585,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1041585.flac,1,eval,A14
LA_E_3457350,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3457350.flac,0,eval,
LA_E_9473460,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9473460.flac,1,eval,A19
LA_E_1498385,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1498385.flac,1,eval,A19
LA_E_1887210,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1887210.flac,0,eval,
LA_E_3592039,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3592039.flac,1,eval,A13
LA_E_6792578,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6792578.flac,1,eval,A19
LA_E_9298677,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9298677.flac,1,eval,A11
LA_E_8516801,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8516801.flac,1,eval,A12
LA_E_5885996,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5885996.flac,0,eval,
LA_E_6437039,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6437039.flac,1,eval,A07
LA_E_7928722,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7928722.flac,0,eval,
LA_E_9125722,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9125722.flac,1,eval,A08
LA_E_6365150,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6365150.flac,0,eval,
LA_E_1374480,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1374480.flac,1,eval,A13
LA_E_6553508,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6553508.flac,0,eval,
LA_E_9944556,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9944556.flac,1,eval,A16
LA_E_5465887,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5465887.flac,1,eval,A12
LA_E_5986045,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5986045.flac,0,eval,
LA_E_7530320,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7530320.flac,1,eval,A10
LA_E_8966121,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8966121.flac,1,eval,A12
LA_E_5127617,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5127617.flac,1,eval,A18
LA_E_3771356,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3771356.flac,0,eval,
LA_E_6769766,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6769766.flac,1,eval,A14
LA_E_9271031,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9271031.flac,0,eval,
LA_E_1073690,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1073690.flac,1,eval,A07
LA_E_9733122,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9733122.flac,0,eval,
LA_E_6320923,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6320923.flac,0,eval,
LA_E_6298771,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6298771.flac,0,eval,
LA_E_3832197,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3832197.flac,1,eval,A16
LA_E_3030272,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3030272.flac,0,eval,
LA_E_2578590,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2578590.flac,0,eval,
LA_E_7397904,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7397904.flac,1,eval,A07
LA_E_2670418,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2670418.flac,0,eval,
LA_E_7624044,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7624044.flac,0,eval,
LA_E_2934751,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2934751.flac,0,eval,
LA_E_1047198,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1047198.flac,0,eval,
LA_E_6502047,/Users/seecsy/main/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6502047.flac,1,eval,A07
