utt_id,wav_path,label,split,attack
LA_D_7455203,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7455203.flac,1,dev,A03
LA_D_2020279,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2020279.flac,1,dev,A05
LA_D_4402714,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4402714.flac,0,dev,
LA_D_6325680,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6325680.flac,0,dev,
LA_D_4832275,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4832275.flac,1,dev,A06
LA_D_5293101,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5293101.flac,0,dev,
LA_D_3602354,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3602354.flac,1,dev,A01
LA_D_3109423,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3109423.flac,0,dev,
LA_D_6873647,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6873647.flac,1,dev,A02
LA_D_3776414,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3776414.flac,0,dev,
LA_D_5856426,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5856426.flac,1,dev,A01
LA_D_4567671,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4567671.flac,1,dev,A05
LA_D_4437989,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4437989.flac,0,dev,
LA_D_5660588,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5660588.flac,1,dev,A04
LA_D_1529378,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1529378.flac,1,dev,A06
LA_D_6261206,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6261206.flac,1,dev,A06
LA_D_4339462,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4339462.flac,1,dev,A05
LA_D_8464454,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8464454.flac,0,dev,
LA_D_4206329,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4206329.flac,1,dev,A01
LA_D_2518852,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2518852.flac,1,dev,A04
LA_D_7624171,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7624171.flac,1,dev,A06
LA_D_7455119,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7455119.flac,0,dev,
LA_D_6526168,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6526168.flac,1,dev,A05
LA_D_9053831,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9053831.flac,0,dev,
LA_D_9885994,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9885994.flac,1,dev,A01
LA_D_7601827,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7601827.flac,1,dev,A03
LA_D_6632250,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6632250.flac,1,dev,A06
LA_D_7628970,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7628970.flac,1,dev,A01
LA_D_7312592,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7312592.flac,1,dev,A02
LA_D_1595036,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1595036.flac,0,dev,
LA_D_4723086,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4723086.flac,0,dev,
LA_D_5712139,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5712139.flac,1,dev,A03
LA_D_5292101,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5292101.flac,0,dev,
LA_D_7252855,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7252855.flac,0,dev,
LA_D_6802153,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6802153.flac,1,dev,A02
LA_D_2977057,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2977057.flac,0,dev,
LA_D_2397533,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2397533.flac,1,dev,A03
LA_D_9513156,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9513156.flac,0,dev,
LA_D_3197582,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3197582.flac,1,dev,A03
LA_D_3768511,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3768511.flac,0,dev,
LA_D_1258927,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1258927.flac,0,dev,
LA_D_2989479,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2989479.flac,0,dev,
LA_D_9238819,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9238819.flac,0,dev,
LA_D_8600719,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8600719.flac,1,dev,A06
LA_D_7174232,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7174232.flac,1,dev,A05
LA_D_2747265,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2747265.flac,1,dev,A05
LA_D_4585046,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4585046.flac,1,dev,A05
LA_D_8899535,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8899535.flac,0,dev,
LA_D_8503024,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8503024.flac,0,dev,
LA_D_6606504,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6606504.flac,1,dev,A05
LA_D_1995371,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1995371.flac,1,dev,A01
LA_D_7685903,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7685903.flac,1,dev,A01
LA_D_1881724,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1881724.flac,0,dev,
LA_D_7892153,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7892153.flac,1,dev,A04
LA_D_2690336,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2690336.flac,1,dev,A06
LA_D_1374363,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1374363.flac,0,dev,
LA_D_8429648,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8429648.flac,1,dev,A02
LA_D_1884465,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1884465.flac,0,dev,
LA_D_3406247,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3406247.flac,0,dev,
LA_D_5326475,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5326475.flac,0,dev,
LA_D_8181591,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8181591.flac,1,dev,A01
LA_D_9820995,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9820995.flac,1,dev,A02
LA_D_8037074,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8037074.flac,1,dev,A01
LA_D_1426585,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1426585.flac,0,dev,
LA_D_9423280,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9423280.flac,0,dev,
LA_D_8702450,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8702450.flac,1,dev,A04
LA_D_7718364,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7718364.flac,0,dev,
LA_D_1377420,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1377420.flac,0,dev,
LA_D_1604308,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1604308.flac,1,dev,A03
LA_D_9408059,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9408059.flac,0,dev,
LA_D_3519840,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3519840.flac,0,dev,
LA_D_9044901,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9044901.flac,1,dev,A01
LA_D_4702964,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4702964.flac,1,dev,A04
LA_D_4767464,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4767464.flac,1,dev,A05
LA_D_8480990,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8480990.flac,1,dev,A02
LA_D_1758018,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1758018.flac,0,dev,
LA_D_1590530,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1590530.flac,0,dev,
LA_D_5018258,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5018258.flac,0,dev,
LA_D_6211292,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6211292.flac,0,dev,
LA_D_4524484,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4524484.flac,0,dev,
LA_D_7712332,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7712332.flac,1,dev,A06
LA_D_3904722,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3904722.flac,1,dev,A04
LA_D_8034204,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8034204.flac,0,dev,
LA_D_4269408,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4269408.flac,1,dev,A04
LA_D_4675196,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4675196.flac,0,dev,
LA_D_1882065,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1882065.flac,0,dev,
LA_D_3061067,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3061067.flac,1,dev,A03
LA_D_3500984,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3500984.flac,0,dev,
LA_D_5320850,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5320850.flac,1,dev,A04
LA_D_5037208,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5037208.flac,0,dev,
LA_D_2359956,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2359956.flac,1,dev,A03
LA_D_7110350,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7110350.flac,1,dev,A03
LA_D_8936540,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8936540.flac,0,dev,
LA_D_5379068,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5379068.flac,1,dev,A01
LA_D_8397551,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8397551.flac,0,dev,
LA_D_3443703,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3443703.flac,0,dev,
LA_D_4225288,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4225288.flac,1,dev,A05
LA_D_6565059,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6565059.flac,1,dev,A06
LA_D_4464967,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4464967.flac,1,dev,A01
LA_D_5545304,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5545304.flac,0,dev,
LA_D_6375447,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6375447.flac,0,dev,
LA_D_4727007,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4727007.flac,1,dev,A03
LA_D_7109425,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7109425.flac,0,dev,
LA_D_8917998,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8917998.flac,1,dev,A01
LA_D_4235390,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4235390.flac,0,dev,
LA_D_5275946,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5275946.flac,1,dev,A04
LA_D_4869707,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4869707.flac,1,dev,A03
LA_D_2552799,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2552799.flac,0,dev,
LA_D_5682903,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5682903.flac,1,dev,A02
LA_D_8289522,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8289522.flac,0,dev,
LA_D_9948190,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9948190.flac,1,dev,A05
LA_D_5463444,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5463444.flac,0,dev,
LA_D_4400351,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4400351.flac,1,dev,A03
LA_D_7040548,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7040548.flac,1,dev,A05
LA_D_5995743,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5995743.flac,1,dev,A06
LA_D_2812544,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2812544.flac,0,dev,
LA_D_7081771,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7081771.flac,0,dev,
LA_D_6220480,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6220480.flac,0,dev,
LA_D_1888215,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1888215.flac,0,dev,
LA_D_1427144,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1427144.flac,1,dev,A03
LA_D_3999380,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3999380.flac,0,dev,
LA_D_1239715,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1239715.flac,0,dev,
LA_D_5311628,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5311628.flac,1,dev,A04
LA_D_8426461,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8426461.flac,0,dev,
LA_D_3577801,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3577801.flac,0,dev,
LA_D_5396149,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5396149.flac,1,dev,A01
LA_D_7313906,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7313906.flac,1,dev,A03
LA_D_2628131,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2628131.flac,1,dev,A02
LA_D_8127075,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8127075.flac,0,dev,
LA_D_3796134,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3796134.flac,1,dev,A04
LA_D_5336291,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5336291.flac,0,dev,
LA_D_8806017,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8806017.flac,0,dev,
LA_D_1443809,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1443809.flac,1,dev,A02
LA_D_6522721,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6522721.flac,1,dev,A05
LA_D_7543100,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7543100.flac,0,dev,
LA_D_5109249,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5109249.flac,1,dev,A06
LA_D_7614264,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7614264.flac,1,dev,A06
LA_D_2991252,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2991252.flac,1,dev,A06
LA_D_6292198,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6292198.flac,0,dev,
LA_D_8131208,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8131208.flac,1,dev,A06
LA_D_3536394,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3536394.flac,0,dev,
LA_D_4986715,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4986715.flac,1,dev,A04
LA_D_8387772,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8387772.flac,1,dev,A05
LA_D_8215973,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8215973.flac,0,dev,
LA_D_5349000,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5349000.flac,1,dev,A03
LA_D_4248918,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4248918.flac,0,dev,
LA_D_7157816,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7157816.flac,1,dev,A02
LA_D_7848022,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7848022.flac,1,dev,A06
LA_D_4043027,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4043027.flac,0,dev,
LA_D_6107904,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6107904.flac,1,dev,A02
LA_D_1457137,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1457137.flac,1,dev,A04
LA_D_3682613,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3682613.flac,1,dev,A06
LA_D_8238051,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8238051.flac,0,dev,
LA_D_6622348,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6622348.flac,0,dev,
LA_D_2263211,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2263211.flac,1,dev,A01
LA_D_1084800,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1084800.flac,1,dev,A01
LA_D_9993956,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9993956.flac,0,dev,
LA_D_4599849,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4599849.flac,1,dev,A06
LA_D_4458668,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4458668.flac,1,dev,A06
LA_D_9110661,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9110661.flac,0,dev,
LA_D_6027798,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6027798.flac,0,dev,
LA_D_2866947,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2866947.flac,0,dev,
LA_D_5695559,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5695559.flac,1,dev,A03
LA_D_7765872,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7765872.flac,0,dev,
LA_D_4272960,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4272960.flac,1,dev,A02
LA_D_9622791,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9622791.flac,0,dev,
LA_D_8222620,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8222620.flac,0,dev,
LA_D_5227264,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5227264.flac,1,dev,A03
LA_D_7606763,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7606763.flac,1,dev,A05
LA_D_4529182,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4529182.flac,0,dev,
LA_D_4627714,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4627714.flac,1,dev,A01
LA_D_9711707,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9711707.flac,1,dev,A04
LA_D_5185995,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5185995.flac,0,dev,
LA_D_8714999,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8714999.flac,1,dev,A03
LA_D_5527177,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5527177.flac,0,dev,
LA_D_2811662,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2811662.flac,0,dev,
LA_D_9475102,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9475102.flac,0,dev,
LA_D_3690532,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3690532.flac,1,dev,A05
LA_D_8456039,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8456039.flac,1,dev,A04
LA_D_7090657,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7090657.flac,0,dev,
LA_D_8314649,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8314649.flac,1,dev,A05
LA_D_5666784,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5666784.flac,0,dev,
LA_D_9917104,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9917104.flac,0,dev,
LA_D_8259798,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8259798.flac,1,dev,A03
LA_D_3015288,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3015288.flac,1,dev,A01
LA_D_5791290,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5791290.flac,0,dev,
LA_D_4645660,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4645660.flac,0,dev,
LA_D_3753878,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3753878.flac,1,dev,A03
LA_D_2473174,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2473174.flac,0,dev,
LA_D_9945997,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9945997.flac,0,dev,
LA_D_5617526,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5617526.flac,0,dev,
LA_D_1091601,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1091601.flac,1,dev,A02
LA_D_1849134,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1849134.flac,0,dev,
LA_D_7495927,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7495927.flac,0,dev,
LA_D_7813544,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7813544.flac,1,dev,A05
LA_D_1183785,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1183785.flac,0,dev,
LA_D_6211330,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6211330.flac,0,dev,
LA_D_1336215,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1336215.flac,0,dev,
LA_D_9076677,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9076677.flac,0,dev,
LA_D_7344200,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7344200.flac,0,dev,
LA_D_2884522,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2884522.flac,0,dev,
LA_D_7190149,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7190149.flac,1,dev,A03
LA_D_7521836,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7521836.flac,0,dev,
LA_D_5604089,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5604089.flac,0,dev,
LA_D_8744543,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8744543.flac,1,dev,A03
LA_D_7736435,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7736435.flac,1,dev,A02
LA_D_8916939,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8916939.flac,1,dev,A03
LA_D_3069822,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3069822.flac,1,dev,A04
LA_D_2791787,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2791787.flac,0,dev,
LA_D_1648291,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1648291.flac,0,dev,
LA_D_4254629,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4254629.flac,1,dev,A03
LA_D_2689404,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2689404.flac,1,dev,A03
LA_D_5835377,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_5835377.flac,0,dev,
LA_D_8125219,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_8125219.flac,1,dev,A01
LA_D_2386712,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2386712.flac,1,dev,A06
LA_D_1716033,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_1716033.flac,0,dev,
LA_D_7871377,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7871377.flac,1,dev,A02
LA_D_7769284,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_7769284.flac,0,dev,
LA_D_2231411,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2231411.flac,1,dev,A05
LA_D_4777881,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4777881.flac,0,dev,
LA_D_9374684,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_9374684.flac,0,dev,
LA_D_6522646,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_6522646.flac,1,dev,A04
LA_D_3705210,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_3705210.flac,1,dev,A01
LA_D_4108953,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_4108953.flac,1,dev,A03
LA_D_2985805,/Users/seecsy/main/data/LA/ASVspoof2019_LA_dev/flac/LA_D_2985805.flac,1,dev,A01
